trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
dagger_round_2_nominal,ann_constant_offset,79,395.0,0.23731360106123173,0.045791386433227034,0.08028935274261335,32.660277113335134,32.66191178179629,32.65373843949052,5.016951830253892,5.015645943232213,0.0,5.015645943232213,5.015645943232213,False,False,3.7605599815213777,32.701221701241295,0.2387068360454629,True,dagger_round_2,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7601780847194464,32.700803930402934,,,False,False,False,False,terminal_reference_governor,False,4.948143651826137,4.948143651826137,-0.051856348173862976
dagger_round_2_nominal,ann_constant_offset,88,440.0,0.2498419092075383,0.045687274543934155,0.07969982701510196,33.01738359653677,33.019067568263246,33.01064770963086,5.007546413559513,5.006769709545603,0.0,5.006769709545603,5.006769709545603,False,False,3.7712201752505234,33.05554506100348,0.25123267857130094,True,dagger_round_2,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.771055041072868,33.05536475423384,,,False,False,False,False,terminal_reference_governor,False,4.868427749631806,4.868427749631806,-0.13157225036819398
dagger_round_2_nominal,ann_constant_offset,96,480.0,0.260962891056304,0.04563024221544196,0.07928043860951678,33.31478552476786,33.31651117817641,33.30788291113366,5.002339322370736,5.001822115428547,0.0,5.001822115428547,5.001822115428547,False,False,3.78041019505972,33.35073217242649,0.26235228608836747,True,dagger_round_2,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7803657629662766,33.35068372223623,,,False,False,False,False,terminal_reference_governor,False,4.778987617306729,4.778987617306729,-0.22101238269327084
dagger_round_2_nominal,ann_constant_offset,105,525.0,0.27202468630051646,0.03734579912960318,0.0763934827255185,33.500009999998674,33.50156432681111,33.49379269274891,3.664934872815449,3.70233316298988,0.0,3.70233316298988,3.688888403118736,False,False,3.7488926358834735,33.50000999999781,0.273049377523605,True,dagger_round_2,1,train,3.688888403121382,True,True,False,True,terminal_reference_governor,,0.0,3.748892635883538,33.50000999999786,,,False,True,False,False,terminal_reference_governor,False,3.738484132175841,3.738484132175841,0.04959572905445908
dagger_round_2_nominal,ann_constant_offset,114,570.0,0.2813541454972193,0.034335406634285096,0.07167000444734818,33.49805874276819,33.4996016559274,33.49188709013133,3.6850010408482845,4.4052315260604695,0.0,4.4052315260604695,3.8797120750374527,False,False,3.7547051131319993,33.50000999999987,0.2824318432958408,True,dagger_round_2,1,train,3.879712074995041,True,True,False,True,terminal_reference_governor,,0.0,3.754705113130965,33.500009999998966,,,False,True,False,False,terminal_reference_governor,False,3.8943840519014867,3.8943840519014867,0.014671976906445838
dagger_round_2_nominal,ann_constant_offset,122,610.0,0.28975386250453256,0.03416832696342778,0.06866401750173544,33.494393309086504,33.495914781748965,33.48830741843666,3.5430850190448164,5.2751516801257425,0.0,5.2751516801257425,4.09260778222532,False,False,3.7641437156489683,33.500009999999484,0.29089069799959516,True,dagger_round_2,1,train,4.092607782222331,True,True,False,True,terminal_reference_governor,,0.0,3.764143715648896,33.50000999999942,,,False,True,False,False,terminal_reference_governor,False,4.110666615315537,4.110666615315537,0.018058833093206772
dagger_round_2_nominal,ann_constant_offset,142,710.0,0.3112086805334668,0.035464092351698964,0.06452724760238746,33.50000999999785,33.50159187700481,33.49368249196999,4.109055916856233,3.463996404720234,0.0,3.463996404720234,3.463996404720234,False,False,3.764936938067105,33.49177473346613,0.3121709017570002,True,dagger_round_2,2,train,3.873253356432542,True,True,False,True,terminal_reference_governor,,0.0,3.774919004769113,33.50000999999996,,,False,True,False,False,terminal_reference_governor,False,3.8391857430857614,3.8391857430857614,-0.03406761334678077
dagger_round_2_nominal,ann_constant_offset,152,760.0,0.32197425776172145,0.03568130378883252,0.06336033896998847,33.50000999999958,33.50156432659814,33.49379269360531,3.884510406191514,3.858388733046426,0.0,3.858388733046426,3.858388733046426,False,False,3.783036263101996,33.49941601034625,0.3230460324097899,True,dagger_round_2,2,train,3.886996244400507,True,True,False,True,terminal_reference_governor,,0.0,3.783733900135352,33.500009999998674,,,False,True,False,False,terminal_reference_governor,False,3.9153389308171995,3.9153389308171995,0.028342686416692686
dagger_round_2_nominal,ann_constant_offset,162,810.0,0.33272512038436086,0.03525653992987576,0.0624841112904487,33.496547657649906,33.49808173191768,33.490411360578804,3.728391718718159,4.697612612448699,0.0,4.697612612448699,4.068082006160177,False,False,3.796270661177061,33.50000999999762,0.3338551431638498,True,dagger_round_2,2,train,4.068082006269833,True,True,False,True,terminal_reference_governor,,0.0,3.7962706611797348,33.50000999999996,,,False,True,False,False,terminal_reference_governor,False,4.0584666206363185,4.0584666206363185,-0.009615385633514606
dagger_round_2_nominal,ann_constant_offset,172,860.0,0.3435786087014431,0.03596883221642683,0.06202785801226626,33.50000999999723,33.501640506527536,33.49348797387603,4.5422257155579295,4.857601971762497,0.0,4.857601971762497,3.902267333430216,False,False,3.8015780764113756,33.50000999999942,0.3446625718496181,True,dagger_round_2,2,train,3.9022673333238345,True,True,False,True,terminal_reference_governor,,0.0,3.8015780764087816,33.50000999999721,,,False,True,False,False,terminal_reference_governor,False,3.9083449725592265,3.9083449725592265,0.006077639235392063
dagger_round_2_nominal,ann_constant_offset,183,915.0,0.35548327458756296,0.035549709307026583,0.06161045507171117,33.498230585519316,33.49977450386578,33.492054912133455,3.8232896442496336,4.358496999596144,0.0,4.358496999596144,3.9980638932285784,False,False,3.8132549349701566,33.50000999999931,0.35659384789123755,True,dagger_round_2,2,train,3.998063893232029,True,True,False,True,terminal_reference_governor,,0.0,3.81325493497024,33.50000999999938,,,False,True,False,False,terminal_reference_governor,False,3.994285540571074,3.994285540571074,-0.0037783526609547202
dagger_round_2_nominal,ann_constant_offset,193,965.0,0.3663638822088154,0.03593444359911278,0.06144010923092202,33.50000999999957,33.501608658466246,33.49361536613286,4.290936654396985,4.197662772082752,0.0,4.197662772082752,3.9110733441691714,False,False,3.8203972602683347,33.50000999999831,0.3674502914710846,True,dagger_round_2,2,train,3.9110733442066703,True,True,False,True,terminal_reference_governor,,0.0,3.820397260269248,33.500009999999094,,,False,True,False,False,terminal_reference_governor,False,3.8065414939517273,3.8065414939517273,-0.10453185025494305
dagger_round_2_nominal,ann_constant_offset,203,1015.0,0.3772326806105595,0.035792755578986916,0.061296855447919005,33.500009999999854,33.50156554338991,33.49378782643964,3.9250755655342924,3.852601776143766,0.0,3.852601776143766,3.852601776143766,False,False,3.827839354864923,33.49872300030513,0.3783028477705994,True,dagger_round_2,2,train,3.9149159876978956,True,True,False,True,terminal_reference_governor,,0.0,3.8293584333157233,33.50000999999704,,,False,True,False,False,terminal_reference_governor,False,3.9169749121980018,3.9169749121980018,0.0020589245001061407
dagger_round_2_nominal,ann_constant_offset,213,1065.0,0.38810773518780073,0.03583449202415298,0.061205771156552874,33.50000999999802,33.5015801668538,33.4937293325749,4.053802024356806,3.3710199516766983,0.0,3.3710199516766983,3.3710199516766983,False,False,3.8251738558582473,33.489221596350106,0.389044129618822,True,dagger_round_2,2,train,3.915686774853384,True,True,False,True,terminal_reference_governor,,0.0,3.838452010824317,33.50000999999848,,,False,True,False,False,terminal_reference_governor,False,3.8381882210888336,3.8381882210888336,-0.0774985537645505
dagger_round_2_nominal,ann_constant_offset,234,1170.0,0.4109404004611175,0.03583086603429805,0.06109031626206466,33.500009999999065,33.501573751832986,33.49375499266337,3.9997970347365066,3.5771193047613528,0.0,3.5771193047613528,3.5771193047613528,False,False,3.8493324525597856,33.49314953081774,0.4119340447124401,True,dagger_round_2,3,train,3.91738271820941,True,True,False,True,terminal_reference_governor,,0.0,3.8576272346406517,33.500009999999286,,,False,True,False,False,terminal_reference_governor,False,3.8603445497620523,3.8603445497620523,-0.05703816844735776
dagger_round_2_nominal,ann_constant_offset,244,1220.0,0.4218182298725341,0.0358923946131888,0.06106475622580245,33.5000099999983,33.50156432668952,33.493792693233424,3.9161307859375727,3.901960859969036,0.0,3.901960859969036,3.901960859969036,False,False,3.8663534552230776,33.49969888821402,0.42290210788919214,True,dagger_round_2,3,train,3.916966824326664,True,True,False,True,terminal_reference_governor,,0.0,3.8667192400774097,33.50000999999773,,,False,True,False,False,terminal_reference_governor,False,3.9225323336485207,3.9225323336485207,0.00556550932185651
dagger_round_2_nominal,ann_constant_offset,254,1270.0,0.4326805275520552,0.03563731760455845,0.061011691692870955,33.49856972977163,33.50011563189939,33.4923861212606,3.848293816727324,4.218015273709549,0.0,4.218015273709549,3.989531448166999,False,False,3.8772668367190857,33.50000999999944,0.4337887307321016,True,dagger_round_2,3,train,3.9895314481691457,True,True,False,True,terminal_reference_governor,,0.0,3.8772668367191385,33.500009999999484,,,False,True,False,False,terminal_reference_governor,False,4.000704693977531,4.000704693977531,0.011173245808385524
dagger_round_2_nominal,ann_constant_offset,264,1320.0,0.4435834787037357,0.035897006694573914,0.06104080521466197,33.50000999999718,33.501588620504236,33.49369551796896,4.128202381203835,3.838596831545044,0.0,3.838596831545044,3.838596831545044,False,False,3.882846344778481,33.49838812906262,0.4446497556013871,True,dagger_round_2,3,train,3.9172498682455625,True,True,False,True,terminal_reference_governor,,0.0,3.8847635133945944,33.50000999999968,,,False,True,False,False,terminal_reference_governor,False,3.760250528105877,3.760250528105877,-0.15699934013968564
dagger_round_2_nominal,ann_constant_offset,275,1375.0,0.45555542290700346,0.035863710612792116,0.06103406605154271,33.50000999999906,33.501581764477145,33.493722942086706,4.069817368689764,3.736587720963672,0.0,3.736587720963672,3.736587720963672,False,False,3.890262515677163,33.496306629082184,0.45659336394060446,True,dagger_round_2,3,train,3.917769322579261,True,True,False,True,terminal_reference_governor,,0.0,3.894678946869889,33.50000999999773,,,False,True,False,False,terminal_reference_governor,False,3.790899438176003,3.790899438176003,-0.12686988440325786
dagger_round_2_nominal,ann_constant_offset,285,1425.0,0.46643331706534674,0.03574567033085088,0.06101856080791443,33.49960853981278,33.501160518332355,33.49340062573451,3.899141785214888,3.9882837128856705,0.0,3.9882837128856705,3.9386800538058724,False,False,3.9041534917219636,33.500009999998284,0.4675273948580706,True,dagger_round_2,3,train,3.938680053834105,True,True,False,True,terminal_reference_governor,,0.0,3.9041534917226515,33.50000999999887,,,False,True,False,False,terminal_reference_governor,False,3.94991668976506,3.94991668976506,0.011236635930955252
dagger_round_2_nominal,ann_constant_offset,295,1475.0,0.4773039457014675,0.03567413890573868,0.0609909749792045,33.49847269106117,33.50001802552426,33.49229135320879,3.8429993824288737,4.1865657579926925,0.0,4.1865657579926925,3.9939499327981314,False,False,3.9145517152185363,33.500009999997445,0.4784133762383559,True,dagger_round_2,3,train,3.9939499329193495,True,True,False,True,terminal_reference_governor,,0.0,3.914551715221492,33.500009999999996,,,False,True,False,False,terminal_reference_governor,False,4.023022511087677,4.023022511087677,0.029072578168327645
dagger_round_2_nominal,ann_constant_offset,305,1525.0,0.48818174380138885,0.03559010276158182,0.06097655459593768,33.49792633441041,33.49946847305317,33.49175777983938,3.8166963351846985,4.269919195082146,0.0,4.269919195082146,4.021020881966974,False,False,3.9243692817704674,33.500009999998426,0.48929869404637966,True,dagger_round_2,3,train,4.0210208819189575,True,True,False,True,terminal_reference_governor,,0.0,3.924369281769296,33.50000999999741,,,False,True,False,False,terminal_reference_governor,False,4.0656069781169775,4.0656069781169775,0.04458609619802001
dagger_round_2_nominal,ann_constant_offset,326,1630.0,0.5110710455955004,0.035794296295945466,0.06102663099821431,33.50000999999778,33.50156848952719,33.49377604188015,3.9552467798703406,3.8911527953470677,0.0,3.8911527953470677,3.8911527953470677,False,False,3.941155497789498,33.49943837300736,0.5121519213719857,True,dagger_round_2,4,train,3.918757941428339,True,True,False,True,terminal_reference_governor,,0.0,3.941828645478591,33.50000999999957,,,False,True,False,False,terminal_reference_governor,False,3.8899801569537464,3.8899801569537464,-0.02877778447459267
dagger_round_2_nominal,ann_constant_offset,336,1680.0,0.5219578493737483,0.035745180908523674,0.0610230255738004,33.500009999999335,33.501564326811774,33.49379269274957,3.919399603343799,3.940119637477319,0.0,3.940119637477319,3.9194338347837725,False,False,3.951218254850147,33.500009999998994,0.5230465809945216,True,dagger_round_2,4,train,3.9194338348170277,True,True,False,True,terminal_reference_governor,,0.0,3.951218254850958,33.50000999999968,,,False,True,False,False,terminal_reference_governor,False,3.937486935124409,3.937486935124409,0.018053100307381165
dagger_round_2_nominal,ann_constant_offset,346,1730.0,0.5328453448724324,0.03573963914726167,0.06102081323385685,33.50000999999821,33.50156432681064,33.4937926927485,3.9195326370702013,3.938445228222787,0.0,3.938445228222787,3.9195359188973464,False,False,3.96066328359456,33.50000999999809,0.5339341048499039,True,dagger_round_2,4,train,3.9195359189761803,True,True,False,True,terminal_reference_governor,,0.0,3.9606632835964826,33.500009999999726,,,False,True,False,False,terminal_reference_governor,False,3.9407607126875717,3.9407607126875717,0.02122479371139141
dagger_round_2_nominal,ann_constant_offset,356,1780.0,0.5437329732184286,0.035739613920372726,0.0610194269353942,33.50000999999796,33.501564326810396,33.493792692748215,3.9195545852688203,3.932333518905874,0.0,3.932333518905874,3.919556068679701,False,False,3.970185003675282,33.5000099999995,0.5448217387930618,True,dagger_round_2,4,train,3.9195560685766395,True,True,False,True,terminal_reference_governor,,0.0,3.970185003672768,33.50000999999736,,,False,True,False,False,terminal_reference_governor,False,3.944514398600027,3.944514398600027,0.024958330023387543
dagger_round_2_nominal,ann_constant_offset,367,1835.0,0.5557094136314773,0.03573974193019875,0.061018426005073914,33.500009999999186,33.501564326811625,33.49379269274943,3.919567827265949,3.9199927835416113,0.0,3.9199927835416113,3.9195687583670713,False,False,3.9807906863497466,33.50000999999795,0.5567981827310237,True,dagger_round_2,4,train,3.9195687584287953,True,True,False,True,terminal_reference_governor,,0.0,3.9807906863512525,33.50000999999923,,,False,True,False,False,terminal_reference_governor,False,3.949446458243341,3.949446458243341,0.0298776998145458
