trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_627,hammersley,1,0.556910229620589,0.0295560477406977,0.0549667891456882,30.14951702112104,7.576406466053012,7.576406466053012,True,False,False,False,False,0.5590147869722704,4.060585230417625,30.26366360599337,train,7.390023660290139,-0.18638280576287247
paper_ic_627,hammersley,2,0.5590147869722704,0.0395055430793348,0.0570245618035137,30.26366360599337,7.576406466053012,7.576406466053012,True,False,False,False,False,0.5611193443239517,4.071908995459584,30.383333483895704,train,7.586318771525052,0.009912305472040472
paper_ic_627,hammersley,3,0.5611193443239517,0.0469506662071518,0.0590150954397715,30.383333483895704,7.576406466053012,7.576406466053012,True,False,False,False,False,0.5632239016756331,4.08130008835184,30.507175616507297,train,7.4614213892282315,-0.11498507682478021
paper_ic_627,hammersley,4,0.5632239016756331,0.0525217888120444,0.0609405871319689,30.507175616507297,7.576406466053012,7.576406466053012,True,False,False,False,False,0.5653284590273144,4.089232616310058,30.63417033102327,train,7.506410537222873,-0.06999592883013861
paper_ic_627,hammersley,5,0.5653284590273144,0.0566906126912334,0.0628031621667175,30.63417033102327,7.576406466053012,6.724577634057609,True,False,False,False,False,0.5671963972589971,4.075279772699234,30.73491212791745,train,6.914275761633016,0.18969812757540705
paper_ic_627,hammersley,6,0.5671963972589971,0.0578550318466448,0.0641715814997834,30.73491212791745,6.724577634057609,6.724577634057609,True,False,False,False,False,0.5690643354906797,4.079173637181349,30.836232525600437,train,6.956084823967862,0.23150718991025254
paper_ic_627,hammersley,7,0.5690643354906797,0.0587263568424725,0.0654952868666589,30.836232525600437,6.724577634057609,6.724577634057609,True,False,False,False,False,0.5709322737223623,4.082810780370646,30.9379724778144,train,6.89603136147783,0.17145372742022058
paper_ic_628,hammersley,0,0.555530462184874,0.061259765625,0.0828395061728395,31.722688,9.741774260724698,7.741774260724698,True,False,False,False,True,0.5576809550350753,4.1140701043963,31.865073004508243,test,8.717273346954087,0.9754990862293891
paper_ic_628,hammersley,1,0.5576809550350753,0.0636087109513831,0.0840706368810916,31.865073004508243,7.741774260724698,7.741774260724698,True,False,False,False,False,0.5598314478852766,4.118944113163507,32.0084930064621,test,5.608283688631472,-2.1334905720932262
paper_ic_628,hammersley,2,0.5598314478852766,0.0653664068525532,0.0852615396156995,32.0084930064621,7.741774260724698,7.741774260724698,True,False,False,False,False,0.5619819407354779,4.123343253936682,32.152608527629084,test,4.773727886607616,-2.9680463741170824
paper_ic_628,hammersley,3,0.5619819407354779,0.0666816758144524,0.0864135288511156,32.152608527629084,7.741774260724698,7.741774260724698,True,False,False,False,False,0.5641324335856792,4.127380459723424,32.29716176108031,test,4.094445779883392,-3.6473284808413062
paper_ic_628,hammersley,4,0.5641324335856792,0.0676658804433554,0.0875278761105092,32.29716176108031,7.741774260724698,7.741774260724698,True,True,False,False,False,0.5662829264358805,4.1311405910727,32.441955324383024,test,3.55736320121198,-4.184411059512718
paper_ic_628,hammersley,5,0.5662829264358805,0.0684023524347232,0.0886058113692265,32.441955324383024,7.741774260724698,5.741774260724698,True,False,False,False,True,0.5678778637305263,4.0858926222638425,32.51698531651145,test,3.0607575919658183,-2.68101666875888
paper_ic_628,hammersley,6,0.5678778637305263,0.0643631446321339,0.0886311958846698,32.51698531651145,5.741774260724698,5.741774260724698,True,False,False,False,False,0.5694728010251721,4.084346658718583,32.58998455779125,test,5.8652493833815464,0.12347512265684824
paper_ic_628,hammersley,7,0.5694728010251721,0.0613406396300625,0.0886557509450346,32.58998455779125,5.741774260724698,5.741774260724698,True,False,False,False,False,0.5710677383198178,4.083564980225842,32.66135882816894,test,5.826575935943768,0.08480167521906967
paper_ic_629,hammersley,0,0.5562552521008404,0.038759765625,0.0061728395061728,25.338688000000005,1.3744273219491876,3.3744273219491863,True,False,False,False,True,0.557192593023604,3.9171869400682495,25.366838775782583,train,3.236511165147329,-0.13791615680185743
paper_ic_629,hammersley,1,0.557192593023604,0.0367484273427038,0.0076875886653645,25.366838775782583,3.3744273219491863,3.3744273219491863,True,False,False,False,False,0.5581299339463677,3.917984969205532,25.39473968337074,train,3.178130087406234,-0.19629723454295211
paper_ic_629,hammersley,2,0.5581299339463677,0.0352433599343865,0.009152842438855,25.39473968337074,3.3744273219491863,3.3744273219491863,True,False,False,False,False,0.5590672748691313,3.919115143198475,25.422494527532034,train,3.611152722330831,0.23672540038164458
paper_ic_629,hammersley,3,0.5590672748691313,0.0341171307348942,0.0105702181196403,25.422494527532034,3.3744273219491863,3.3744273219491863,True,False,False,False,False,0.560004615791895,3.9204836944594015,25.450178049085466,train,3.80881968718327,0.43439236523408375
paper_ic_629,hammersley,4,0.560004615791895,0.0332743829597581,0.0119412801546458,25.450178049085466,3.3744273219491863,3.3744273219491863,True,False,False,False,False,0.5609419567146586,3.922020806391307,25.477843252537674,train,3.917487546882052,0.5430602249328658
paper_ic_629,hammersley,5,0.5609419567146586,0.0326437619344668,0.0132675418715056,25.477843252537674,3.3744273219491863,5.374427321949186,True,False,False,False,True,0.5624348531929778,3.9724642469214695,25.542571430777176,train,3.9949275969826727,-1.3794997249665135
paper_ic_629,hammersley,6,0.5624348531929778,0.0367621771188193,0.0155677956766399,25.542571430777176,5.374427321949186,5.374427321949186,True,False,False,False,False,0.563927749671297,3.9791172223294127,25.60931120253281,train,5.707349529773143,0.3329222078239571
paper_ic_629,hammersley,7,0.563927749671297,0.0398439523340811,0.0177928872355337,25.60931120253281,5.374427321949186,5.374427321949186,True,False,False,False,False,0.5654206461496162,3.984925176180226,25.677643988501565,train,5.742430260561481,0.36800293861229516
paper_ic_630,hammersley,0,0.5569800420168067,0.083759765625,0.0361728395061728,27.018688,2.802998750520616,4.802998750520618,True,False,False,False,True,0.5583142083363958,4.015375048565959,27.086389267566748,train,4.747391890548866,-0.05560685997175163
paper_ic_630,hammersley,1,0.5583142083363958,0.0737003346213746,0.0374339829473125,27.086389267566748,4.802998750520618,4.802998750520618,True,False,False,False,False,0.5596483746559848,4.0102625280945405,27.150864182704773,train,4.791305140382813,-0.011693610137804455
paper_ic_630,hammersley,2,0.5596483746559848,0.0661729475661806,0.0386539177298008,27.150864182704773,4.802998750520618,4.802998750520618,True,False,False,False,False,0.5609825409755739,4.007007333961204,27.21293650587845,train,4.892268551947607,0.08926980142698948
paper_ic_630,hammersley,3,0.5609825409755739,0.0605402675608918,0.0398339903725921,27.21293650587845,4.802998750520618,4.802998750520618,True,False,False,False,False,0.5623167072951629,4.005133926250258,27.27321963024509,train,4.868160202543463,0.06516145202284562
paper_ic_630,hammersley,4,0.5623167072951629,0.0563253808001416,0.0409755033962835,27.27321963024509,4.802998750520618,4.802998750520618,True,False,False,False,False,0.563650873614752,4.004286765727768,27.33216932123316,train,4.983130520591267,0.1801317700706493
paper_ic_630,hammersley,5,0.563650873614752,0.0531714167210057,0.0420797167607887,27.33216932123316,4.802998750520618,6.802998750520617,True,False,False,False,True,0.5655405954898965,4.052992388663426,27.4443019611159,train,6.732295919857921,-0.07070283066269578
paper_ic_630,hammersley,6,0.5655405954898965,0.0554016356612089,0.0441651777837579,27.4443019611159,6.802998750520617,6.802998750520617,True,False,False,False,False,0.5674303173650411,4.058392156917648,27.55781223948243,train,6.827712463399388,0.024713712878771332
paper_ic_630,hammersley,7,0.5674303173650411,0.0570704896127579,0.0461824950503367,27.55781223948243,6.802998750520617,6.802998750520617,True,False,False,False,False,0.5693200392401857,4.063311756795436,27.672399011861582,train,6.958945237866183,0.15594648734556582
paper_ic_631,hammersley,0,0.5577048319327731,0.0106347656249999,0.0661728395061728,28.698688,4.231570179092045,6.231570179092045,True,False,False,False,True,0.5594358236491875,4.025172922946876,28.77868849601458,validation,6.176970140124495,-0.054600038967549835
paper_ic_631,hammersley,1,0.5594358236491875,0.0222603044659755,0.0671803772292606,28.77868849601458,6.231570179092045,6.231570179092045,True,False,False,False,False,0.561166815365602,4.036400362775743,28.86352874642469,validation,7.541334333536625,1.3097641544445802
paper_ic_631,hammersley,2,0.561166815365602,0.0309595967569289,0.0681549930207466,28.86352874642469,6.231570179092045,6.231570179092045,True,False,False,False,False,0.5628978070820164,4.045410584699331,28.951934242372037,validation,7.458838068502477,1.2272678894104319
paper_ic_631,hammersley,3,0.5628978070820164,0.0374692035285914,0.069097762625544,28.951934242372037,6.231570179092045,6.231570179092045,True,False,False,False,False,0.5646287987984309,4.052755947566292,29.04294871243601,validation,7.092682415034117,0.8611122359420724
paper_ic_631,hammersley,4,0.5646287987984309,0.042340287164411,0.0700097266379212,29.04294871243601,6.231570179092045,6.231570179092045,True,False,False,False,False,0.5663597905148453,4.058850043985052,29.13585367172396,validation,6.5850153428610065,0.35344516376896173
paper_ic_631,hammersley,5,0.5663597905148453,0.0459852778096892,0.0708918916500718,29.13585367172396,6.231570179092045,6.961179859989549,True,False,False,False,False,0.5682934515870647,4.081803238697246,29.25313978829187,validation,6.786496216032768,-0.17468364395678115
paper_ic_631,hammersley,6,0.5682934515870647,0.0503873584077721,0.072116357734393,29.25313978829187,6.961179859989549,6.961179859989549,True,False,False,False,False,0.570227112659284,4.088043981787308,29.372382806015395,validation,6.8898541858256355,-0.07132567416391389
paper_ic_631,hammersley,7,0.570227112659284,0.0536813980505698,0.0733008136158673,29.372382806015395,6.961179859989549,6.961179859989549,True,False,False,False,False,0.5721607737315034,4.093423285530172,29.49302987362765,validation,7.060179348454424,0.09899948846487483
paper_ic_632,hammersley,0,0.5584296218487396,0.055634765625,0.0161728395061728,30.378688,5.660141607663474,7.476866843105518,True,False,False,False,False,0.5605065293051578,4.041507692641595,30.479284851007137,train,6.862968987164409,-0.6138978559411088
paper_ic_632,hammersley,1,0.5605065293051578,0.0587915683426672,0.0194475967270496,30.479284851007137,7.476866843105518,7.476866843105518,True,False,False,False,False,0.562583436761576,4.048905341516501,30.582681318783933,train,7.493833579789017,0.01696673668349913
paper_ic_632,hammersley,2,0.562583436761576,0.0611537770902798,0.0226153491869457,30.582681318783933,7.476866843105518,7.476866843105518,True,False,False,False,False,0.5646603442179942,4.055611287961238,30.688398112539005,train,7.532953241278016,0.056086398172498164
paper_ic_632,hammersley,3,0.5646603442179942,0.0629213978972656,0.0256795933340251,30.688398112539005,7.476866843105518,7.476866843105518,True,False,False,False,False,0.5667372516744124,4.061778846228909,30.796062534613075,train,7.416180837211767,-0.06068600589375084
paper_ic_632,hammersley,4,0.5667372516744124,0.0642440935821608,0.0286437113677992,30.796062534613075,7.476866843105518,7.476866843105518,True,False,False,False,False,0.5688141591308306,4.067523548658613,30.90538150607063,train,7.347335882374043,-0.12953096073147474
paper_ic_632,hammersley,5,0.5688141591308306,0.0652338555650058,0.0315109749722739,30.90538150607063,7.476866843105518,6.986084921771739,True,False,False,False,False,0.5707547382757672,4.060958196876311,31.000366223078768,train,7.315887835186034,0.32980291341429524
paper_ic_632,hammersley,6,0.5707547382757672,0.0648480670772727,0.0340349057023812,31.000366223078768,6.986084921771739,6.986084921771739,True,False,False,False,False,0.5726953174207038,4.064887753371228,31.09589653594663,train,6.86152919286928,-0.12455572890245925
paper_ic_632,hammersley,7,0.5726953174207038,0.0645593848180517,0.0364763654014193,31.09589653594663,6.986084921771739,6.986084921771739,True,False,False,False,False,0.5746358965656404,4.0688169237788525,31.1919710222636,train,6.7642883198377515,-0.22179660193398743
paper_ic_633,hammersley,0,0.5591544117647059,0.033134765625,0.0461728395061728,32.058688,7.088713036234903,6.253661423456276,True,False,False,False,False,0.5608915399378882,4.024502576560592,32.11777353615532,train,7.009794557715816,0.7561331342595397
paper_ic_633,hammersley,1,0.5608915399378882,0.0391475667360369,0.0478451268905727,32.11777353615532,6.253661423456276,6.253661423456276,True,False,False,False,False,0.5626286681110705,4.032182226165275,32.179804458899554,train,6.5152914478965505,0.26163002444027406
paper_ic_633,hammersley,2,0.5626286681110705,0.0436468949020498,0.0494627712282398,32.179804458899554,6.253661423456276,6.253661423456276,True,False,False,False,False,0.5643657962842528,4.038680976238758,32.24409805239824,train,6.313753949473336,0.06009252601705928
paper_ic_633,hammersley,3,0.5643657962842528,0.0470137040766155,0.0510275580152463,32.24409805239824,6.253661423456276,6.253661423456276,True,False,False,False,False,0.566102924457435,4.04428577608767,32.310138099518866,train,6.137721667387548,-0.11593975606872853
paper_ic_633,hammersley,4,0.566102924457435,0.0495330588779755,0.0525412144054521,32.310138099518866,6.253661423456276,6.253661423456276,True,False,False,False,False,0.5678400526306173,4.049211765404984,32.37753249422846,train,6.115561697175517,-0.1380997262807595
paper_ic_633,hammersley,5,0.5678400526306173,0.0514182707465558,0.0540054111168737,32.37753249422846,6.253661423456276,5.704147653480923,True,False,False,False,False,0.5694245380899176,4.040213267448972,32.43032628634087,train,5.943761516496847,0.2396138630159248
paper_ic_633,hammersley,6,0.5694245380899176,0.0515677413203782,0.0551422462584747,32.43032628634087,5.704147653480923,5.704147653480923,True,False,False,False,False,0.5710090235492178,4.042871398630291,32.48333039434137,train,5.558546433329236,-0.1456012201516863
paper_ic_633,hammersley,7,0.5710090235492178,0.0516795888853267,0.0562419345936419,32.48333039434137,5.704147653480923,5.704147653480923,True,False,False,False,False,0.572593509008518,4.045469800898312,32.53651302735457,train,5.559657131916824,-0.1444905215640988
paper_ic_634,hammersley,0,0.5598792016806723,0.0781347656249999,0.0761728395061728,25.674688000000003,8.51728446480633,7.947867842648497,True,False,False,False,False,0.5620869427480747,4.129176573656114,25.86863188093793,validation,7.6916571186811,-0.2562107239673974
