trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_359,hammersley,1,0.6506548151438049,0.021292127074367905,0.008183965309124283,26.04611446097851,6.698042482299037,6.698042482299037,True,False,False,False,False,0.6525153824999991,4.082294136098222,26.13172624841816,train,7.517003900219054,0.8189614179200166
paper_ic_359,hammersley,2,0.6525153824999991,0.031305742548247924,0.011323603921097998,26.13172624841816,6.698042482299037,6.698042482299037,True,False,False,False,False,0.6543759498561933,4.094899023269734,26.222896736819738,train,7.242709402698412,0.5446669203993748
paper_ic_359,hammersley,3,0.6543759498561933,0.038798846230415435,0.014360652857996484,26.222896736819738,6.698042482299037,6.698042482299037,True,False,False,False,False,0.6562365172123875,4.105517983747993,26.318401981538422,train,6.902308253666793,0.2042657713677558
paper_ic_359,hammersley,4,0.6562365172123875,0.04440587227791723,0.017298464302262617,26.318401981538422,6.698042482299037,6.698042482299037,True,False,False,False,False,0.6580970845685817,4.114628360030526,26.417313593499617,train,6.7207252416500936,0.022682759351056347
paper_ic_359,hammersley,5,0.6580970845685817,0.04860156239924615,0.020140280901660257,26.417313593499617,6.698042482299037,6.469306149901233,True,False,False,False,False,0.6598941140546654,4.1169944154377385,26.512553554411877,train,6.655329164864818,0.18602301496358464
paper_ic_359,hammersley,6,0.6598941140546654,0.05121617719532759,0.022772889350251582,26.512553554411877,6.469306149901233,6.469306149901233,True,False,False,False,False,0.661691143540749,4.123495438752536,26.60961183501814,train,6.498007387395222,0.028701237493988785
paper_ic_359,hammersley,7,0.661691143540749,0.05317267131147086,0.025319475654666412,26.60961183501814,6.469306149901233,6.469306149901233,True,False,False,False,False,0.6634881730268326,4.12941785992939,26.708148097642407,train,6.473968442765441,0.004662292864208162
paper_ic_360,hammersley,0,0.650320796460177,0.05291015625,0.034938271604938266,27.64768,6.126613910870471,6.316810486650399,True,False,False,False,False,0.6520754660398022,4.122138389907501,27.739804238779445,train,6.352720152808658,0.035909666158258524
paper_ic_360,hammersley,1,0.6520754660398022,0.05409026080372496,0.03700977726455753,27.739804238779445,6.316810486650399,6.316810486650399,True,False,False,False,False,0.6538301356194273,4.126981971253427,27.832831770651843,train,6.437287217628649,0.12047673097824951
paper_ic_360,hammersley,2,0.6538301356194273,0.05497332305031559,0.03901359516809991,27.832831770651843,6.316810486650399,6.316810486650399,True,True,False,False,False,0.6555848051990524,4.131537425880303,27.926597554122864,train,6.386774482589534,0.06996399593913427
paper_ic_360,hammersley,3,0.6555848051990524,0.05563411105328725,0.040951937055756144,27.926597554122864,6.316810486650399,6.316810486650399,True,True,False,False,False,0.6573394747786775,4.135862303186768,28.020971032908978,train,6.323799871117436,0.0069893844670367855
paper_ic_360,hammersley,4,0.6573394747786775,0.05612857312156962,0.042826942397709004,28.020971032908978,6.316810486650399,6.316810486650399,True,True,False,False,False,0.6590941443583026,4.139999999999889,28.11584729755121,train,6.2488763613592475,-0.06793412529115184
paper_ic_360,hammersley,5,0.6590941443583026,0.056498574901067064,0.044640680755601445,28.11584729755121,6.316810486650399,5.733966788719537,True,False,False,False,False,0.6606869129107247,4.12973065890193,28.19465459375869,train,6.161982589405379,0.42801580068584144
paper_ic_360,hammersley,6,0.6606869129107247,0.05543772934979823,0.04609868230628805,28.19465459375869,5.733966788719537,5.733966788719537,True,True,False,False,False,0.6622796814631468,4.132117111468753,28.27318082432893,train,5.817360713005464,0.08339392428592696
paper_ic_360,hammersley,7,0.6622796814631468,0.05464390760507894,0.04750904273523101,28.27318082432893,5.733966788719537,5.733966788719537,True,True,False,False,False,0.6638724500155688,4.134654844877354,28.35151020436996,train,5.782994587092882,0.04902779837334492
paper_ic_361,hammersley,0,0.6518473451327433,0.03041015625,0.06493827160493827,29.32768,7.555185339441898,5.6399117876193845,True,False,False,False,False,0.653413987295971,4.119470633355707,29.394942562318878,train,5.837091091683926,0.19717930406454176
paper_ic_361,hammersley,1,0.653413987295971,0.03570011603897474,0.06568519413396645,29.394942562318878,5.6399117876193845,5.6399117876193845,True,False,False,False,False,0.6549806294591987,4.125898421488361,29.464102088295302,train,5.710510961574995,0.07059917395561044
paper_ic_361,hammersley,2,0.6549806294591987,0.03965854816338363,0.06640771049749929,29.464102088295302,5.6399117876193845,5.6399117876193845,True,True,False,False,False,0.6565472716224263,4.131305648561079,29.53462987973709,train,5.643300085529002,0.003388297909617144
paper_ic_361,hammersley,3,0.6565472716224263,0.042620609409332946,0.06710661818241266,29.53462987973709,5.6399117876193845,5.6399117876193845,True,True,False,False,False,0.658113913785654,4.135943497799194,29.606128864695414,train,5.598138470585067,-0.04177331703431708
paper_ic_361,hammersley,4,0.658113913785654,0.04483709476237282,0.06778268861719496,29.606128864695414,5.6399117876193845,5.6399117876193845,True,True,False,False,False,0.6596805559488816,4.140000000000001,29.67830004607888,train,5.54515199472343,-0.09475979289595493
paper_ic_361,hammersley,5,0.6596805559488816,0.046495671986918286,0.06843666802342135,29.67830004607888,5.6399117876193845,5.161480763445174,True,True,False,False,False,0.6611143006053942,4.131916590805898,29.73789157302013,train,5.478749706089959,0.3172689426447848
paper_ic_361,hammersley,6,0.6611143006053942,0.046638699465840365,0.06882591747468564,29.73789157302013,5.161480763445174,5.161480763445174,True,True,False,False,False,0.6625480452619068,4.1339929039594505,29.797303211707657,train,5.196737531945936,0.03525676850076209
paper_ic_361,hammersley,7,0.6625480452619068,0.04674572571742329,0.0692024479542262,29.797303211707657,5.161480763445174,5.161480763445174,True,True,False,False,False,0.6639817899184194,4.136027937073826,29.856518676372417,train,5.1584917087521935,-0.0029890546929802753
paper_ic_363,hammersley,0,0.6549004424778762,0.01916015625,0.04493827160493827,32.68768,0.6164098292378175,2.6164098292378233,True,False,False,False,True,0.6556272229859977,4.02117169099054,32.66270407114103,train,2.8047117459499495,0.18830191671212626
paper_ic_363,hammersley,1,0.6556272229859977,0.020342440383799308,0.044800759370782546,32.66270407114103,2.6164098292378233,2.6164098292378233,True,False,False,False,False,0.6563540034941193,4.022733423430684,32.6380698054125,train,3.1880035152609913,0.5715936860231681
paper_ic_363,hammersley,2,0.6563540034941193,0.02122713359170688,0.04466774043574956,32.6380698054125,2.6164098292378233,2.6164098292378233,True,False,False,False,False,0.6570807840022409,4.024076620138257,32.61372276495056,train,3.2320492748610166,0.6156394456231933
paper_ic_363,hammersley,3,0.6570807840022409,0.021889142029224026,0.04453906797845189,32.61372276495056,2.6164098292378233,2.6164098292378233,True,False,False,False,False,0.6578075645103625,4.025257152474155,32.58962275640626,train,3.2633958225616437,0.6469859933238205
paper_ic_363,hammersley,4,0.6578075645103625,0.02238451733834438,0.044414599974983704,32.58962275640626,2.6164098292378233,2.6164098292378233,True,False,False,False,False,0.6585343450184841,4.026316787767161,32.56573968645852,train,3.285682659341179,0.6692728301033557
paper_ic_363,hammersley,5,0.6585343450184841,0.022755202488229244,0.04429419904216001,32.56573968645852,2.6164098292378233,4.616409829237822,True,False,False,False,True,0.6598166810821613,4.076194529102643,32.577154648901114,train,3.3017309099960386,-1.3146789192417838
paper_ic_363,hammersley,6,0.6598166810821613,0.02762288660624107,0.04519506081360101,32.577154648901114,4.616409829237822,4.616409829237822,True,False,False,False,False,0.6610990171458385,4.08213445827099,32.59032403275805,train,4.821840789650694,0.20543096041287168
paper_ic_363,hammersley,7,0.6610990171458385,0.0312653334211246,0.04606648635755157,32.59032403275805,4.616409829237822,4.616409829237822,True,False,False,False,False,0.6623813532095157,4.087127686123448,32.60484550267046,train,4.779780123863349,0.1633702946255262
paper_ic_364,hammersley,0,0.6564269911504425,0.06416015625,0.07493827160493825,26.30368,2.044981257809246,4.044981257809254,True,False,False,False,True,0.6575505970553894,4.120500418871045,26.364406669219388,train,2.677966115266264,-1.3670151425429897
paper_ic_364,hammersley,1,0.6575505970553894,0.05729434766247016,0.07454715365273056,26.364406669219388,4.044981257809254,4.044981257809254,True,False,False,False,False,0.6586742029603364,4.116235747764722,26.422755660672166,train,4.309078988060714,0.2640977302514598
paper_ic_364,hammersley,2,0.6586742029603364,0.05215672122350095,0.07416881572669531,26.422755660672166,4.044981257809254,4.044981257809254,True,False,False,False,False,0.6597978088652834,4.113275859337673,26.479216271911543,train,4.382739015662425,0.3377577578531712
paper_ic_364,hammersley,3,0.6597978088652834,0.04831227885522167,0.07380284023140371,26.479216271911543,4.044981257809254,4.044981257809254,True,False,False,False,False,0.6609214147702304,4.111294702894649,26.534156458061542,train,4.437980457473105,0.39299919966385133
paper_ic_364,hammersley,4,0.6609214147702304,0.045435515178727875,0.07344882321662138,26.534156458061542,4.044981257809254,4.044981257809254,True,False,False,False,False,0.6620450206751773,4.110048173399388,26.58785307409509,train,4.467998664402522,0.42301740659326814
paper_ic_364,hammersley,5,0.6620450206751773,0.04328285727476813,0.07310637393144308,26.58785307409509,4.044981257809254,4.981230373759227,True,True,False,False,False,0.6634286957789993,4.132247566141245,26.66322448931097,train,4.475715581935609,-0.505514791823618
paper_ic_364,hammersley,6,0.6634286957789993,0.04382087541435263,0.07325135086035178,26.66322448931097,4.981230373759227,4.981230373759227,True,True,False,False,False,0.6648123708828213,4.134324260436699,26.738348275844313,train,4.944157318959563,-0.03707305479966383
paper_ic_364,hammersley,7,0.6648123708828213,0.0442234698332525,0.07339159057652096,26.738348275844313,4.981230373759227,4.981230373759227,True,True,False,False,False,0.6661960459866433,4.136292706412734,26.813178757406902,train,4.923735503046322,-0.05749487071290549
paper_ic_365,hammersley,0,0.6579535398230089,0.04166015625,0.024938271604938268,27.98368,3.4735526863806747,5.4735526863806685,True,False,False,False,True,0.6594739711247812,4.091931694826773,28.0427174260865,train,4.193439149362594,-1.2801135370180745
paper_ic_365,hammersley,1,0.6594739711247812,0.04373657640738672,0.02690759847371783,28.0427174260865,5.4735526863806685,5.4735526863806685,True,False,False,False,False,0.6609944024265536,4.097081535622262,28.102958569032467,train,5.699747321126581,0.22619463474591228
paper_ic_365,hammersley,2,0.6609944024265536,0.04529034403184022,0.028812576342961423,28.102958569032467,5.4735526863806685,5.4735526863806685,True,False,False,False,False,0.662514833728326,4.101776100465202,28.164175988145466,train,5.717630830938501,0.2440781445578324
paper_ic_365,hammersley,3,0.662514833728326,0.0464530151907632,0.030655307856880587,28.164175988145466,5.4735526863806685,5.4735526863806685,True,False,False,False,False,0.6640352650300984,4.10611551531545,28.22619354391578,train,5.723573019591564,0.25002033321089545
paper_ic_365,hammersley,4,0.6640352650300984,0.04732303217561752,0.032437826954458945,28.22619354391578,5.4735526863806685,5.4735526863806685,True,False,False,False,False,0.6655556963318707,4.110175060914438,28.288873334759067,train,5.719276036836457,0.24572335045578875
paper_ic_365,hammersley,5,0.6655556963318707,0.047974058519675275,0.034162101114438896,28.288873334759067,5.4735526863806685,5.851004203968346,True,False,False,False,False,0.6671809752774175,4.123240720685116,28.361786760506494,train,5.706917659097219,-0.1440865448711266
paper_ic_365,hammersley,6,0.6671809752774175,0.049327524543433685,0.03602202962528912,28.361786760506494,5.851004203968346,5.851004203968346,True,False,False,False,False,0.6688062542229642,4.127845905105635,28.435590410752198,train,5.961606948245298,0.11060274427695216
paper_ic_365,hammersley,7,0.6688062542229642,0.050340311710343255,0.037821183797059815,28.435590410752198,5.851004203968346,5.851004203968346,True,True,False,False,False,0.670431533168511,4.132133108558046,28.510117459087944,train,5.92059466768092,0.06959046371257394
paper_ic_366,hammersley,0,0.6594800884955753,0.08666015625,0.05493827160493826,29.66368,4.9021241149521035,4.400839224546773,True,True,False,False,False,0.6607025438357271,4.130090714565374,29.711702362534616,train,4.446300429363683,0.045461204816910517
paper_ic_366,hammersley,1,0.6607025438357271,0.07494765521926353,0.055381678518180134,29.711702362534616,4.400839224546773,4.400839224546773,True,True,False,False,False,0.661924999175879,4.123113869443683,29.756096306320522,train,4.720880482821387,0.32004125827461394
paper_ic_366,hammersley,2,0.661924999175879,0.0661832898579485,0.05581059683041484,29.756096306320522,4.400839224546773,4.400839224546773,True,False,False,False,False,0.6631474545160309,4.118327685851871,29.79775282139761,train,4.755381120029868,0.354541895483095
paper_ic_366,hammersley,3,0.6631474545160309,0.05962498945865379,0.05622549996583328,29.79775282139761,4.400839224546773,4.400839224546773,True,False,False,False,False,0.6643699098561827,4.115177154461981,29.837338214684827,train,4.7391328859028095,0.3382936613560368
paper_ic_366,hammersley,4,0.6643699098561827,0.05471746879352538,0.05662684587919185,29.837338214684827,4.400839224546773,4.400839224546773,True,False,False,False,False,0.6655923651963346,4.1132470209750895,29.875350200383934,train,4.744236367335039,0.34339714278826605
paper_ic_366,hammersley,5,0.6655923651963346,0.05104521262769736,0.05701507756128597,29.875350200383934,4.400839224546773,5.226701628179088,True,True,False,False,False,0.6670442267597176,4.1324203612765835,29.932487152220894,train,4.762417985838097,-0.46428364234099107
paper_ic_366,hammersley,6,0.6670442267597176,0.050192773993908986,0.05781071021950142,29.932487152220894,5.226701628179088,5.226701628179088,True,True,False,False,False,0.6684960883231007,4.134154524633046,29.989273271733907,train,5.239219732757702,0.012518104578614242
